#id | x y z [kpc] | vx vy vz [kpc Gyr^-1] | ax ay az oldacc [kpc Gyr^-2] | m [M⊙] | Ti_endstep Ti_begstep GravCost | Potential [kpc^2 Gyr^-2] | 
1,0.010799,0.005312,-0.009590,-1.016639,-2.022479,-2.456207,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
2,0.002614,-0.010409,-0.007139,-3.941980,2.055252,2.813330,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
3,-0.007226,0.000867,0.002269,1.344549,-3.414826,4.346356,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
4,-0.002912,-0.004086,-0.002859,-4.266936,-2.921291,0.260299,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
5,-0.021240,-0.015100,0.007308,1.001517,-0.001494,2.588056,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
6,-0.008013,0.034425,-0.004239,2.363329,-0.017165,0.453704,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
7,-0.002879,0.000289,0.001934,-1.659529,0.867827,-1.004822,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
8,-0.001359,-0.005101,-0.005715,0.879379,0.289246,1.368695,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
9,-0.005960,0.010978,0.013186,-0.052847,0.642762,-1.784691,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
10,-0.000903,0.003172,-0.003349,1.417739,-0.534833,0.157165,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
11,-0.012774,0.005523,0.000010,-1.634648,-3.503513,-2.618739,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
12,0.000828,0.008445,-0.012915,-0.922900,-3.880364,3.249580,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
13,0.001651,-0.004678,-0.001061,0.931008,-1.775755,-0.342016,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
14,-0.000597,0.045883,-0.018524,0.589125,-0.180432,-1.769341,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
15,0.002012,-0.009398,-0.005410,0.036183,-2.487145,-3.039338,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
16,-0.005952,0.008516,-0.014335,-0.089117,1.013534,-0.155978,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
17,0.008701,-0.020617,-0.002798,-1.895354,-0.087795,-1.619980,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
18,-0.001885,-0.000093,0.002254,0.893028,-2.048627,-1.896630,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
19,0.005061,-0.005061,0.002315,-0.643731,2.053146,-1.006667,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
20,-0.010109,0.002947,0.005775,-1.271022,0.754918,1.408359,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
21,-0.001368,-0.013079,0.023888,0.295138,-0.693919,2.684804,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
22,-0.007156,-0.007086,0.003370,-0.242790,2.161454,0.573926,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
23,-0.001996,-0.000523,0.002213,2.952746,-2.704925,-1.395283,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
24,0.005745,0.002280,0.001382,-1.283612,-2.364520,0.186076,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
25,0.004034,-0.005727,-0.010585,2.904007,-0.488442,-2.862354,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
26,-0.009407,-0.002474,0.000012,-0.732341,-5.273347,-3.346318,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
27,0.004289,0.008850,0.000704,0.852604,3.013514,1.670197,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
