#id | x y z [kpc] | vx vy vz [kpc Gyr^-1] | ax ay az oldacc [kpc Gyr^-2] | m [M⊙] | Ti_endstep Ti_begstep GravCost | Potential [kpc^2 Gyr^-2] | 
1,0.001944,0.001987,0.013252,2.178126,1.984900,-0.087790,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
2,0.002603,0.003375,-0.000199,-1.830499,-4.899328,-1.533556,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
3,0.004415,0.008828,0.008203,-3.217910,-4.290262,-1.604313,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
4,0.008857,-0.009593,-0.009773,-0.678765,-5.276381,1.348573,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
5,-0.011706,0.003500,-0.008520,-2.765838,1.035947,0.363136,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
6,0.003617,-0.000071,-0.004131,-0.986497,-2.319359,1.823933,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
7,-0.007599,-0.002270,0.005504,-4.700472,-2.145478,-0.132395,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
8,-0.001181,0.006046,-0.011672,0.865182,2.277478,0.267556,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
9,0.002143,-0.002711,-0.006248,-1.215279,1.913632,-0.625000,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
10,-0.001751,0.006042,0.000887,-1.217335,-2.843541,3.163371,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
11,0.002348,0.002914,-0.002969,2.419399,-1.659451,1.315018,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
12,-0.022076,-0.005982,-0.002524,0.054287,1.016072,0.128920,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
13,0.004575,-0.004555,0.002787,-2.292996,-2.431575,-3.242857,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
14,-0.000810,-0.002714,0.005189,3.294675,2.931362,4.847506,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
15,0.000693,-0.007802,-0.005244,-0.580000,-6.664151,3.876713,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
16,-0.014652,0.028376,-0.015783,0.107879,2.182895,-0.044511,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
17,-0.001832,-0.001218,-0.002600,0.714827,-4.771703,-3.709492,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
18,-0.001850,0.008895,-0.006547,-0.707595,-0.588569,2.223908,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
19,0.001637,0.000047,0.003418,0.052556,-0.921376,-4.112078,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
20,0.006553,-0.005150,0.009991,0.472883,3.331764,1.565716,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
21,0.003475,0.004229,-0.005360,2.136047,-3.593163,-3.164119,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
22,-0.006719,0.001587,0.003058,-4.214966,-3.822611,-3.286416,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
23,-0.002939,-0.005405,0.013824,3.159600,-1.069286,-1.928086,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
24,-0.011438,-0.001790,-0.000627,3.016516,-0.193088,-0.354746,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
25,-0.007906,0.000141,0.002628,-3.287417,1.408932,3.027104,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
26,0.013448,-0.008285,0.003612,0.633598,2.829377,-0.674527,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
27,-0.004733,0.006174,-0.002453,-0.557564,0.231990,-0.180865,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
28,-0.001066,-0.002775,-0.004817,-0.389275,-6.286182,1.784047,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
29,-0.025353,-0.017126,0.019286,-0.190429,-0.160294,1.417898,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
30,-0.011255,0.005513,-0.002775,-1.403159,-1.449556,-0.795957,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
31,0.009211,-0.009540,-0.005358,-1.128291,0.804875,0.189738,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
